question_id,language,question,provider,model_name,model_id,status,overall_score,lexical_grounding,numeric_grounding,question_relevance,citation_score,language_score,conciseness,latency,word_count,answer,error
CORE_02,en,What are Switzerland's renewable electricity targets?,NVIDIA,NVIDIA Nemotron 3 Super 120B A12B,nvidia.nemotron-super-3-120b,SUCCESS,0.9421428571428571,0.9285714285714286,1.0,0.8,1.0,1.0,1.0,1.2332733000002918,58,"Switzerland's renewable electricity targets include:

- Electricity from new renewable energies is targeted to reach 14.5 TWh by 2035. [1][4][5]
- Renewable electricity production is targeted to reach 11,400 GWh by 2035. [2]
- Renewable energy as a percentage of total energy supply is targeted to reach 50% by 2030, 75% by 2040, and 100% by 2050. [3]",
CORE_02,en,What are Switzerland's renewable electricity targets?,Qwen,Qwen3 32B,qwen.qwen3-32b-v1:0,SUCCESS,0.9075000000000001,0.75,1.0,0.8,1.0,1.0,1.0,0.45273270000325283,48,"Switzerland's renewable electricity targets include reaching 14.5 TWh of electricity from new renewable energies by 2035 [1][4][5]. Additionally, the country aims to increase the share of renewable energy in the total energy supply to 25% by 2020, 50% by 2030, 75% by 2040, and 100% by 2050 [3].",
CORE_03,en,How has photovoltaic production developed in Switzerland?,Qwen,Qwen3 235B A22B 2507,qwen.qwen3-235b-a22b-2507-v1:0,SUCCESS,0.925472972972973,0.8918918918918919,1.0,0.75,1.0,1.0,1.0,1.580028599993966,75,"Photovoltaic production in Switzerland has shown a clear and continuous growth trajectory since 2010. Starting from 94 GWh in 2010, production reached 5,961 GWh in 2024, representing a roughly 63-fold increase over the 14-year period [1][2][5]. The growth has accelerated significantly in recent years, with particularly steep increases observed between 2022 and 2024 [1][2][5]. Data from earlier years also show modest growth from 2002 to 2009, followed by a marked acceleration from 2010 onwards [4].",
CORE_03,en,How has photovoltaic production developed in Switzerland?,Z.AI,GLM 4.7 Flash,zai.glm-4.7-flash,SUCCESS,0.9473170731707318,0.8292682926829268,1.0,1.0,1.0,1.0,1.0,1.118895400002657,127,"Based on the retrieved evidence, photovoltaic production in Switzerland has developed as follows:

*   **Growth Trajectory:** The sector has experienced a clear and continuous growth trajectory, with the rate of growth accelerating significantly in recent years, particularly between 2021 and 2024 [1][2][5].
*   **Historical Data:** Production was relatively modest in the early 2010s. In 2010, production was 94 GWh [1][2][5]. Between 2002 and 2009, production ranged from 15 GWh to 94 GWh [4].
*   **Recent Expansion:** Following a period of accelerated growth from 2010 onwards, production increased from 2,964 GWh in 2021 to 5,961 GWh in 2024 [2][4].
*   **Scale of Increase:** Over the 20-year period from 2002 to 2021, production increased approximately 190-fold. Over the 14-year period from 2010 to 2024, production increased roughly 63-fold [1][4].",
CORE_03,en,How has photovoltaic production developed in Switzerland?,Mistral AI,Devstral 2 123B,mistral.devstral-2-123b,SUCCESS,0.846923076923077,0.75,0.8461538461538461,0.75,1.0,1.0,1.0,4.440550200000871,120,"Photovoltaic (PV) production in Switzerland has shown significant growth over the past two decades:

- **2002–2009**: Production was modest, starting at 15 GWh in 2002 and reaching 94 GWh by 2010 [4].
- **2010–2021**: Growth accelerated, with production increasing from 94 GWh in 2010 to 2,842 GWh in 2021—a roughly 30-fold increase [4].
- **2021–2024**: The most rapid expansion occurred, with production rising from 2,964 GWh in 2021 to 5,961 GWh in 2024, marking a near doubling in just three years [1][2][5].
- **Overall (2010–2024)**: PV production grew approximately 63-fold, from 94 GWh to 5,961 GWh [1][5].

The data indicates a clear acceleration in recent years, particularly between 2022 and 2024, reflecting robust expansion in Switzerland’s solar energy sector [1][2][5].",
CORE_03,en,How has photovoltaic production developed in Switzerland?,Qwen,Qwen3-Coder-30B-A3B-Instruct,qwen.qwen3-coder-30b-a3b-v1:0,SUCCESS,0.9594594594594595,0.8378378378378378,1.0,1.0,1.0,1.0,1.0,0.6770566999985022,97,"Photovoltaic production in Switzerland has developed significantly over the past years, with a clear and continuous growth trajectory.

- In 2010, photovoltaic production was 94 GWh [1].
- By 2024, production had increased to 5,961 GWh, marking a roughly 63-fold rise over the 14-year period [1].
- The growth rate accelerated notably in recent years, especially between 2022 and 2024 [1].
- From 2002 to 2021, production increased approximately 190-fold, starting from 15 GWh in 2002 [4].

Overall, the data shows robust expansion of photovoltaic energy production in Switzerland, with particularly steep increases in recent years [1].",
CORE_03,en,How has photovoltaic production developed in Switzerland?,NVIDIA,NVIDIA Nemotron 3 Super 120B A12B,nvidia.nemotron-super-3-120b,SUCCESS,0.9060714285714285,0.9642857142857143,1.0,0.5,1.0,1.0,1.0,1.2837456999986898,57,"Swiss photovoltaic production has shown robust and continuous growth from 2010 to 2024. Starting at 94 GWh in 2010, production increased to 5,961 GWh in 2024, representing a roughly 63-fold increase over the 14-year period. The growth rate has accelerated significantly in recent years, particularly between 2022 and 2024, with steep increases observed during this period. [1][2][5]",
CORE_03,en,How has photovoltaic production developed in Switzerland?,Qwen,Qwen3 32B,qwen.qwen3-32b-v1:0,SUCCESS,0.895405982905983,0.7777777777777778,0.9230769230769231,0.75,1.0,1.0,1.0,0.7168205999987549,96,"Photovoltaic (PV) production in Switzerland has shown significant growth over the past two decades. From 2010 to 2024, production increased from 94 GWh to 5,961 GWh, representing a roughly 63-fold increase over 14 years [1][5]. This growth has accelerated in recent years, with particularly steep increases observed between 2022 and 2024 [2]. Earlier data also show a 190-fold increase in production from 15 GWh in 2002 to 2,842 GWh in 2021 [4]. The growth pattern has been characterized by a relatively modest increase from 2002 to 2009, followed by a marked acceleration from 2010 onwards [4].",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,Qwen,Qwen3 235B A22B 2507,qwen.qwen3-235b-a22b-2507-v1:0,SUCCESS,0.84,0.7,1.0,0.8333333333333334,1.0,1.0,0.7,4.167973399999028,181,"Wasserstoff spielt eine zunehmend wichtigere Rolle in der Schweizer Energie- und Klimapolitik, insbesondere als Beitrag zur Erreichung der Klimaneutralität bis 2050 [2]. Bisher hatte Wasserstoff in der Schweiz nur eine untergeordnete Rolle gespielt, soll aber künftig als wichtiger Baustein zur Dekarbonisierung beitragen [2][3].

Der Schwerpunkt liegt auf dem Einsatz von «grünem» Wasserstoff aus erneuerbaren Energien, der als flexibler Energieträger die Sektorkopplung ermöglichen und erneuerbare Energien in allen Sektoren nutzbar machen kann [2][4]. Insbesondere in schwer zu dekarbonisierenden Sektoren wie Langstrecken-, Schwer-, Flug- und Schiffsverkehr sowie in der Industrie und Chemie soll Wasserstoff fossile Energien ersetzen und zur Reduktion von Treibhausgasen beitragen [2][3][5].

Zudem kann Wasserstoff zur Speicherung erneuerbarer Energien genutzt werden, um die fluktuierende Einspeisung in das Energiesystem auszugleichen [3][4]. Aktuell stammt der in der Schweiz verwendete Wasserstoff hauptsächlich aus Erdgas und wird vorwiegend in der Erdölraffinerie und in der Industrie als Rohstoff genutzt [3].

Der Bund hat im Rahmen der Wasserstoffstrategie aufgezeigt, welche Massnahmen den Aufbau eines Wasserstoffmarktes und die Anbindung an die europäische Wasserstofftransportinfrastruktur unterstützen sollen [1]. Die gesamte Wertschöpfungskette von Wasserstoff und Power-to-X-Derivaten (PtX) wird dabei berücksichtigt [1][4].",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,Z.AI,GLM 4.7 Flash,zai.glm-4.7-flash,SUCCESS,0.8450000000000001,0.64,1.0,0.8333333333333334,1.0,1.0,0.7,1.8740065000019968,208,"Basierend auf den vorliegenden SFOE-Quellen spielt Wasserstoff in der Schweizer Energiepolitik eine wachsende Rolle, insbesondere im Hinblick auf das Klimaziel von Netto-Null-Emissionen bis 2050 [2][5].

**Ziele und Strategie**
Der Bundesrat hat die «Wasserstoffstrategie für die Schweiz» erarbeitet, um Wasserstoff als Energieträger bis 2035 und 2050 in der Energie- und Klimapolitik zu etablieren [1]. Ziel ist es, einen Wasserstoffmarkt aufzubauen und die Anbindung an die europäische Infrastruktur zu unterstützen [1].

**Funktion und Einsatz**
Wasserstoff soll als flexibler Energieträger die Sektorenkopplung ermöglichen und erneuerbare Energien in allen Sektoren nutzbar machen [2][4]. Er wird primär in schwer zu dekarbonisierenden Bereichen eingesetzt, wie in der Schwerindustrie, der Chemie sowie im Langstrecken-, Schwer-, Flug- und Schiffsverkehr [2][3].

**Speicherung und Dekarbonisierung**
Ein weiterer wichtiger Aspekt ist die Nutzung von Wasserstoff als Energiespeicher zur Integration fluktuierender erneuerbarer Energien in das Energiesystem [3][4]. Zudem kann er fossile Energien in besonders schwer zu dekarbonisierenden Sektoren ersetzen und so zur Reduktion der Treibhausgase beitragen [3].

**Aktueller Stand**
Heute macht Wasserstoff in der Schweiz noch einen sehr kleinen Anteil der Energieversorgung aus und wird hauptsächlich als Rohstoff in der Erdölraffinerie und im Industrie- und Chemiesektor verwendet [3]. Der Fokus liegt dabei auf der Priorisierung von «grünem» Wasserstoff aus erneuerbaren Energien, um den Einsatz von «grauem» Wasserstoff zu vermeiden [3].",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,Mistral AI,Devstral 2 123B,mistral.devstral-2-123b,SUCCESS,0.8946551724137931,0.7586206896551724,1.0,0.8333333333333334,1.0,1.0,1.0,3.57629789999919,111,"Wasserstoff spielt in der Schweizer Energiepolitik eine zunehmend wichtige Rolle, insbesondere als flexibler Energieträger zur Dekarbonisierung schwer zu elektrifizierender Sektoren. Gemäß der Wasserstoffstrategie des Bundesrats soll Wasserstoff bis 2035 und 2050 einen Beitrag zur klimaneutralen Energieversorgung leisten [1]. Er wird vor allem in Bereichen wie Langstrecken-, Schwer-, Flug- und Schiffsverkehr sowie in der Industrie eingesetzt, wo erneuerbare Energien direkt schwer nutzbar sind [2][3]. Zudem kann Wasserstoff zur Speicherung erneuerbarer Energien und zur Sektorkopplung beitragen, um die Integration fluktuierender erneuerbarer Energien zu unterstützen [4]. Bisher spielte Wasserstoff in der Schweizer Energiepolitik eine untergeordnete Rolle, doch die Energieperspektiven 2050+ zeigen, dass er künftig einen wichtigen Beitrag zur Erreichung des Netto-Null-Ziels leisten kann [2].",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,Qwen,Qwen3-Coder-30B-A3B-Instruct,qwen.qwen3-coder-30b-a3b-v1:0,SUCCESS,0.8893749999999999,0.6375,1.0,1.0,1.0,1.0,1.0,2.041730100005225,158,"Wasserstoff spielt in der Schweizer Energiepolitik eine wachsende Rolle als Energieträger, insbesondere zur Erreichung des Ziels der Klimaneutralität bis 2050. Er soll helfen, die Sektorenkopplung zu unterstützen und die Dekarbonisierung in schwer zu entschwefelnden Sektoren wie Langstreckenverkehr, Schwerindustrie, Chemie, Flug- und Schiffsverkehr zu fördern [2]. 

Zudem kann grüner Wasserstoff zur Speicherung erneuerbarer Energien eingesetzt werden und trägt damit zur Integration dieser Energien ins Energiesystem bei [4]. In der Schweiz wird Wasserstoff bisher noch nur in geringem Maße in der Energieversorgung verwendet; hauptsächlich dient er als Rohstoff in der Industrie und wird aus Erdgas hergestellt [3].

Die Schweizer Wasserstoffstrategie legt fest, welche Rolle Wasserstoff bis 2035 und 2050 in der Energie- und Klimapolitik einnehmen kann und welche Massnahmen zur Förderung des Wasserstoffmarkts erforderlich sind [1]. Der Bund, die Kantone, Städte sowie die Energiebranche und die Wirtschaft haben dabei jeweils spezifische Aufgaben [1]. 

Insgesamt wird Wasserstoff als flexibler Energieträger eine entscheidende Rolle bei der Transformation des Schweizer Energiesystems spielen [2][4].",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,NVIDIA,NVIDIA Nemotron 3 Super 120B A12B,nvidia.nemotron-super-3-120b,SUCCESS,0.8980357142857144,0.7321428571428571,1.0,0.8333333333333334,1.0,1.0,1.0,1.3110254999992321,89,"Wasserstoff spielt in der Schweizer Energiepolitik eine wichtige Rolle als flexibler Energieträger zur Erreichung des Netto-Null-Ziels bis 2050. Er soll insbesondere in schwer zu dekarbonisierenden Sektoren wie Industrie, Schwerverkehr, Luft- und Schiffsverkehr eingesetzt werden, wo erneuerbarer Strom nicht direkt genutzt werden kann. Dabei wird vor allem „grüner“ Wasserstoff aus erneuerbaren Energien priorisiert. Wasserstoff unterstützt die Sektorenkopplung, dient als Speicher für fluktuierende erneuerbare Energien und ermöglicht die Dekarbonisierung durch Power-to-X-Derivate. Der Bund hat eine Wasserstoffstrategie entwickelt, die den Aufbau eines Wasserstoffmarktes und die Anbindung an die europäische Infrastruktur unterstützt. [1][2][3][4][5]",
CORE_04,de,Welche Rolle spielt Wasserstoff in der Schweizer Energiepolitik?,Qwen,Qwen3 32B,qwen.qwen3-32b-v1:0,SUCCESS,0.9406578947368421,0.8026315789473685,1.0,1.0,1.0,1.0,1.0,1.8207875000007334,149,"Wasserstoff spielt in der Schweizer Energiepolitik eine zunehmend wichtige Rolle, insbesondere im Rahmen der Dekarbonisierung. Er kann als flexibler Energieträger erneuerbare Energien in allen Sektoren nutzbar machen und so die Sektorkopplung als zentrales Element einer dekarbonisierten Energiewirtschaft ermöglichen [2]. 

Zukünftig ist Wasserstoff hauptsächlich in schwer zu dekarbonisierenden Sektoren wie Langstrecken-, Schwer-, Flug- und Schiffsverkehr sowie in der Industrie von Bedeutung [2]. Er kann fossile Energien ersetzen, indem er zur Reduktion der Treibhausgase in der Schwerindustrie, in der Chemie sowie als Treibstoff eingesetzt wird [3]. 

Zudem kann Wasserstoff zur Speicherung von erneuerbaren Energien genutzt werden und so zur Integration fluktuierender erneuerbarer Energien in das Energiesystem beitragen [4]. 

Die Schweizer Wasserstoffstrategie legt dar, welche Massnahmen den Aufbau eines Wasserstoffmarktes und die Anbindung an die europäische Wasserstofftransportinfrastruktur unterstützen [1]. Ziel ist es, Wasserstoff sowie weitere auf erneuerbarem Strom basierte Treib- und Brennstoffe als wichtige Bausteine auf dem Weg zur Klimaneutralität einzusetzen [2].",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,Qwen,Qwen3 235B A22B 2507,qwen.qwen3-235b-a22b-2507-v1:0,SUCCESS,0.6883333333333334,0.2,0.5555555555555556,0.8333333333333334,1.0,1.0,1.0,3.416483799999696,135,"Les objectifs suisses en matière d'énergie renouvelable incluent la production de 14,5 térawattheures (TWh) d'électricité provenant de nouvelles énergies renouvelables d'ici 2035 [1][2][3]. Ce chiffre représente un objectif quantifié dans le cadre de la Stratégie énergétique 2050, dont les cibles sont fixées pour l'année 2035 [1][2][3].  

Une source indique également un objectif de production de 11 400 gigawattheures (GWh), soit 11,4 TWh, d'électricité renouvelable d'ici 2035, en comparaison avec 4 186 GWh produits en 2019 [4]. Cet objectif est proche de celui de 14,5 TWh, bien que les différences pourraient s'expliquer par des périmètres ou des définitions distincts (par exemple, « nouvelles énergies renouvelables » vs. production totale renouvelable) [1][4].  

Les documents ne précisent pas d'objectifs spécifiques au-delà de 2035 en matière d'énergie renouvelable, ni de cibles nationales pour d'autres formes d'énergie renouvelable non électriques.",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,Z.AI,GLM 4.7 Flash,zai.glm-4.7-flash,SUCCESS,0.7159090909090909,0.36363636363636365,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,0.8781594000029145,61,"Selon les sources SFOE, les objectifs suisses en matière d'énergie renouvelable pour l'horizon 2035 sont les suivants :

*   **Production d'électricité :** L'objectif est d'atteindre une production de **11 400 GWh** d'électricité renouvelable d'ici 2035 [4].
*   **Nouvelles énergies renouvelables :** Une cible spécifique de **14,5 TWh** (soit 14 500 GWh) est fixée pour l'électricité issue de nouvelles énergies renouvelables [1][2][3].",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,Mistral AI,Devstral 2 123B,mistral.devstral-2-123b,SUCCESS,0.783125,0.3125,1.0,0.8333333333333334,1.0,1.0,1.0,2.4916425999981584,79,"Les objectifs suisses en matière d'énergie renouvelable sont les suivants :

- **Production d'électricité à partir de nouvelles énergies renouvelables** : La Suisse vise à atteindre **14,5 TWh** d'électricité produite à partir de nouvelles énergies renouvelables d'ici **2035** [1][2][3].

Ces objectifs s'inscrivent dans le cadre de la **Stratégie énergétique 2050**, qui comprend également des réductions de la consommation énergétique et électrique par habitant [1][2][3].

*(Les sources ne fournissent pas d'informations supplémentaires sur d'autres objectifs spécifiques en matière d'énergies renouvelables.)*",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,Qwen,Qwen3-Coder-30B-A3B-Instruct,qwen.qwen3-coder-30b-a3b-v1:0,SUCCESS,0.8291666666666667,0.4166666666666667,1.0,0.8333333333333334,1.0,1.0,1.0,0.7995420000006561,65,"Les objectifs suisses en matière d’énergie renouvelable jusqu’en 2035 comprennent :

- Une augmentation de la production d’électricité issue de nouvelles énergies renouvelables à hauteur de 14,5 TWh [1].
- Une réduction de la consommation d’énergie de 43 % [1].
- Une réduction de la consommation d’électricité par habitant de 13 % [1].

Ces cibles font partie de la stratégie énergétique suisse jusqu’en 2035 [1].",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,NVIDIA,NVIDIA Nemotron 3 Super 120B A12B,nvidia.nemotron-super-3-120b,SUCCESS,0.8171052631578947,0.3684210526315789,1.0,0.8333333333333334,1.0,1.0,1.0,0.8160927999997512,49,"Les objectifs suisses en matière d'énergie renouvelable, selon la stratégie énergétique 2050, sont de réduire la consommation d'énergie de 43 % et la consommation d'électricité par habitant de 13 % d'ici 2035, tout en augmentant la production d'électricité provenant des nouvelles énergies renouvelables à 14,5 TWh d'ici 2035. [1][2][3]",
CORE_05,fr,Quels sont les objectifs suisses en matière d'énergie renouvelable?,Qwen,Qwen3 32B,qwen.qwen3-32b-v1:0,SUCCESS,0.7661538461538461,0.38461538461538464,0.7,0.8333333333333334,1.0,1.0,1.0,1.217922499999986,97,"Les objectifs suisses en matière d’énergie renouvelable, conformément à l’Energiestrategie 2050, prévoient d’atteindre une production d’électricité de 14,5 TWh provenant de nouvelles énergies renouvelables d’ici 2035 [1][2][3]. Cet objectif s’inscrit dans une stratégie globale visant à réduire la consommation d’énergie de 43 % et la consommation d’électricité par habitant de 13 % sur la même période [1][3]. 

En outre, d’autres sources mentionnent que la production d’électricité renouvelable devrait passer de 4 186 GWh en 2019 à 11 400 GWh en 2035, soit une multiplication par trois [4]. Cela montre l’ambition de l’expansion des énergies renouvelables en Suisse.",
EXT_DE_01,de,Welche Rolle spielt Wasserkraft in der Schweizer Stromversorgung?,Qwen,Qwen3 235B A22B 2507,qwen.qwen3-235b-a22b-2507-v1:0,SUCCESS,0.8167924528301888,0.5471698113207547,1.0,0.6666666666666666,1.0,1.0,1.0,2.2242089999999735,98,"Die Wasserkraft ist die mit Abstand wichtigste einheimische Energiequelle in der Schweiz und spielt eine zentrale Rolle in der Stromversorgung [2]. Im Jahr 2020 deckte sie gemäss Schweizerischer Elektrizitätsstatistik 58 Prozent des Strombedarfs [2][4]. Sie trägt zudem rund 90 Prozent zur erneuerbaren Stromproduktion des Landes bei [2].

Neben der Stromlieferung leistet die Wasserkraft einen wichtigen Beitrag zur Bewältigung kritischer Versorgungssituationen im europäischen Stromsystem, indem sie in solchen Stunden Strom exportiert und so die Versorgungssicherheit unterstützt [5]. 

Zukünftig wird die Wasserkraft neben der Stromerzeugung zusätzlich die Funktion übernehmen, die Integration grosser Mengen an Solar- und Windstrom zu ermöglichen [1].",
EXT_DE_01,de,Welche Rolle spielt Wasserkraft in der Schweizer Stromversorgung?,Z.AI,GLM 4.7 Flash,zai.glm-4.7-flash,SUCCESS,0.8857142857142858,0.6428571428571429,1.0,0.8333333333333334,1.0,1.0,1.0,0.9619607999993605,108,"Die Wasserkraft ist in der Schweizer Stromversorgung zentral und hat eine neue, erweiterte Funktion erhalten:

*   **Hauptlieferant:** Sie ist die mit Abstand wichtigste einheimische Energiequelle. Lauf- und Speicherkraftwerke deckten im Jahr 2020 rund 58 % des Schweizer Strombedarfs [2][4]. Zudem trägt sie aktuell rund 90 % zur erneuerbaren Stromproduktion bei [2].
*   **Systemstabilität:** Die Wasserkraft spielt eine zentrale Rolle im Schweizer Strommix und ist ein wichtiger Baustein zur Bewältigung kritischer Versorgungssituationen im europäischen Verbundsystem [3][5].
*   **Energiwende:** Ihre Rolle verändert sich: Während sie bisher primär Strom lieferte, wird sie in Zukunft zusätzlich benötigt, um die Umstellung der Energieversorgung auf grosse Mengen an Solar- und Windstrom zu ermöglichen [1].",
